Id,Weekly_Sales
32_45_2012-12-07,11744.285714285714
32_46_2012-12-07,11744.285714285714
32_49_2012-12-07,11744.285714285714
32_52_2012-12-07,11744.285714285714
32_54_2012-12-07,11744.285714285714
32_55_2012-12-07,11744.285714285714
32_56_2012-12-07,11744.285714285714
32_58_2012-12-07,11744.285714285714
32_59_2012-12-07,11744.285714285714
32_60_2012-12-07,11744.285714285714
32_67_2012-12-07,11744.285714285714
32_71_2012-12-07,11744.285714285714
32_72_2012-12-07,11744.285714285714
32_74_2012-12-07,11744.285714285714
32_79_2012-12-07,11744.285714285714
32_80_2012-12-07,11744.285714285714
32_81_2012-12-07,11744.285714285714
32_82_2012-12-07,11744.285714285714
32_83_2012-12-07,11744.285714285714
32_85_2012-12-07,11744.285714285714
32_87_2012-12-07,11744.285714285714
32_90_2012-12-07,11744.285714285714
32_91_2012-12-07,11744.285714285714
32_92_2012-12-07,11744.285714285714
32_93_2012-12-07,11744.285714285714
32_94_2012-12-07,11744.285714285714
32_95_2012-12-07,11744.285714285714
32_96_2012-12-07,11744.285714285714
32_97_2012-12-07,11744.285714285714
32_98_2012-12-07,11744.285714285714
32_99_2012-12-07,11744.285714285714
32_1_2012-12-14,29870.665238095244
32_2_2012-12-14,11744.285714285714
32_3_2012-12-14,11744.285714285714
32_4_2012-12-14,11744.285714285714
32_5_2012-12-14,11744.285714285714
32_6_2012-12-14,11744.285714285714
32_7_2012-12-14,11744.285714285714
32_8_2012-12-14,11744.285714285714
32_9_2012-12-14,11744.285714285714
32_10_2012-12-14,11744.285714285714
32_11_2012-12-14,11744.285714285714
32_12_2012-12-14,11744.285714285714
32_13_2012-12-14,11744.285714285714
32_14_2012-12-14,11744.285714285714
32_16_2012-12-14,11744.285714285714
32_17_2012-12-14,11744.285714285714
32_18_2012-12-14,11744.285714285714
32_19_2012-12-14,11744.285714285714
32_20_2012-12-14,11744.285714285714
32_21_2012-12-14,11744.285714285714
32_22_2012-12-14,11744.285714285714
32_23_2012-12-14,11744.285714285714
32_24_2012-12-14,11744.285714285714
32_25_2012-12-14,11744.285714285714
32_26_2012-12-14,11744.285714285714
32_27_2012-12-14,11744.285714285714
32_28_2012-12-14,11744.285714285714
32_29_2012-12-14,11744.285714285714
32_30_2012-12-14,11744.285714285714
32_31_2012-12-14,11744.285714285714
32_32_2012-12-14,11744.285714285714
32_33_2012-12-14,11744.285714285714
32_34_2012-12-14,11744.285714285714
32_35_2012-12-14,11744.285714285714
32_36_2012-12-14,11744.285714285714
32_37_2012-12-14,11744.285714285714
32_38_2012-12-14,11744.285714285714
32_40_2012-12-14,11744.285714285714
32_41_2012-12-14,11744.285714285714
32_42_2012-12-14,11744.285714285714
32_44_2012-12-14,11744.285714285714
32_45_2012-12-14,11744.285714285714
32_46_2012-12-14,11744.285714285714
32_49_2012-12-14,11744.285714285714
32_52_2012-12-14,11744.285714285714
32_54_2012-12-14,11744.285714285714
32_55_2012-12-14,11744.285714285714
32_56_2012-12-14,11744.285714285714
32_58_2012-12-14,11744.285714285714
32_59_2012-12-14,11744.285714285714
32_60_2012-12-14,11744.285714285714
32_67_2012-12-14,11744.285714285714
32_71_2012-12-14,11744.285714285714
32_72_2012-12-14,11744.285714285714
32_74_2012-12-14,11744.285714285714
32_79_2012-12-14,11744.285714285714
32_80_2012-12-14,11744.285714285714
32_81_2012-12-14,11744.285714285714
32_82_2012-12-14,11744.285714285714
32_83_2012-12-14,11744.285714285714
32_85_2012-12-14,11744.285714285714
32_87_2012-12-14,11744.285714285714
32_90_2012-12-14,11744.285714285714
32_91_2012-12-14,11744.285714285714
32_92_2012-12-14,11744.285714285714
32_93_2012-12-14,11744.285714285714
32_94_2012-12-14,11744.285714285714
32_95_2012-12-14,11744.285714285714
32_96_2012-12-14,11744.285714285714
32_97_2012-12-14,11744.285714285714
32_98_2012-12-14,11744.285714285714
32_99_2012-12-14,11744.285714285714
32_1_2012-12-21,29870.665238095244
32_2_2012-12-21,11744.285714285714
32_3_2012-12-21,11744.285714285714
32_4_2012-12-21,11744.285714285714
32_5_2012-12-21,11744.285714285714
32_6_2012-12-21,11744.285714285714
32_7_2012-12-21,11744.285714285714
32_8_2012-12-21,11744.285714285714
32_9_2012-12-21,11744.285714285714
32_10_2012-12-21,11744.285714285714
32_11_2012-12-21,11744.285714285714
32_12_2012-12-21,11744.285714285714
32_13_2012-12-21,11744.285714285714
32_14_2012-12-21,11744.285714285714
32_16_2012-12-21,11744.285714285714
32_17_2012-12-21,11744.285714285714
32_18_2012-12-21,11744.285714285714
32_19_2012-12-21,11744.285714285714
32_20_2012-12-21,11744.285714285714
32_21_2012-12-21,11744.285714285714
32_22_2012-12-21,11744.285714285714
32_23_2012-12-21,11744.285714285714
32_24_2012-12-21,11744.285714285714
32_25_2012-12-21,11744.285714285714
32_26_2012-12-21,11744.285714285714
32_27_2012-12-21,11744.285714285714
32_28_2012-12-21,11744.285714285714
32_29_2012-12-21,11744.285714285714
32_30_2012-12-21,11744.285714285714
32_31_2012-12-21,11744.285714285714
32_32_2012-12-21,11744.285714285714
32_33_2012-12-21,11744.285714285714
32_34_2012-12-21,11744.285714285714
32_35_2012-12-21,11744.285714285714
32_36_2012-12-21,11744.285714285714
32_37_2012-12-21,11744.285714285714
32_38_2012-12-21,11744.285714285714
32_40_2012-12-21,11744.285714285714
32_41_2012-12-21,11744.285714285714
32_42_2012-12-21,11744.285714285714
32_44_2012-12-21,11744.285714285714
32_45_2012-12-21,11744.285714285714
32_46_2012-12-21,11744.285714285714
32_47_2012-12-21,11744.285714285714
32_49_2012-12-21,11744.285714285714
32_52_2012-12-21,11744.285714285714
32_54_2012-12-21,11744.285714285714
32_55_2012-12-21,11744.285714285714
32_56_2012-12-21,11744.285714285714
32_58_2012-12-21,11744.285714285714
32_59_2012-12-21,11744.285714285714
32_60_2012-12-21,11744.285714285714
32_67_2012-12-21,11744.285714285714
32_71_2012-12-21,11744.285714285714
32_72_2012-12-21,11744.285714285714
32_74_2012-12-21,11744.285714285714
32_79_2012-12-21,11744.285714285714
32_80_2012-12-21,11744.285714285714
32_81_2012-12-21,11744.285714285714
32_82_2012-12-21,11744.285714285714
32_83_2012-12-21,11744.285714285714
32_85_2012-12-21,11744.285714285714
32_87_2012-12-21,11744.285714285714
32_90_2012-12-21,11744.285714285714
32_91_2012-12-21,11744.285714285714
32_92_2012-12-21,11744.285714285714
32_93_2012-12-21,11744.285714285714
32_94_2012-12-21,11744.285714285714
32_95_2012-12-21,11744.285714285714
32_96_2012-12-21,11744.285714285714
32_97_2012-12-21,11744.285714285714
32_98_2012-12-21,11744.285714285714
32_99_2012-12-21,11744.285714285714
32_1_2012-12-28,29778.564047619053
32_2_2012-12-28,11744.285714285714
32_3_2012-12-28,11744.285714285714
32_4_2012-12-28,11744.285714285714
32_5_2012-12-28,11744.285714285714
32_6_2012-12-28,11744.285714285714
32_7_2012-12-28,11744.285714285714
32_8_2012-12-28,11744.285714285714
32_9_2012-12-28,11744.285714285714
32_10_2012-12-28,11744.285714285714
32_11_2012-12-28,11744.285714285714
32_12_2012-12-28,11744.285714285714
32_13_2012-12-28,11744.285714285714
32_14_2012-12-28,11744.285714285714
32_16_2012-12-28,11744.285714285714
32_17_2012-12-28,11744.285714285714
32_18_2012-12-28,11744.285714285714
32_19_2012-12-28,11744.285714285714
32_20_2012-12-28,11744.285714285714
32_21_2012-12-28,11744.285714285714
32_22_2012-12-28,11744.285714285714
32_23_2012-12-28,11744.285714285714
32_24_2012-12-28,11744.285714285714
32_25_2012-12-28,11744.285714285714
32_26_2012-12-28,11744.285714285714
32_27_2012-12-28,11744.285714285714
32_28_2012-12-28,11744.285714285714
32_29_2012-12-28,11744.285714285714
32_30_2012-12-28,11744.285714285714
32_31_2012-12-28,11744.285714285714
32_32_2012-12-28,11744.285714285714
32_33_2012-12-28,11744.285714285714
32_34_2012-12-28,11744.285714285714
32_35_2012-12-28,11744.285714285714
32_36_2012-12-28,11744.285714285714
32_37_2012-12-28,11744.285714285714
32_38_2012-12-28,11744.285714285714
32_40_2012-12-28,11744.285714285714
32_41_2012-12-28,11744.285714285714
32_42_2012-12-28,11744.285714285714
32_44_2012-12-28,11744.285714285714
32_45_2012-12-28,11744.285714285714
32_46_2012-12-28,11744.285714285714
32_49_2012-12-28,11744.285714285714
32_52_2012-12-28,11744.285714285714
32_55_2012-12-28,11744.285714285714
32_56_2012-12-28,11744.285714285714
32_58_2012-12-28,11744.285714285714
32_59_2012-12-28,11744.285714285714
32_60_2012-12-28,11744.285714285714
32_67_2012-12-28,11744.285714285714
32_71_2012-12-28,11744.285714285714
32_72_2012-12-28,11744.285714285714
32_74_2012-12-28,11744.285714285714
32_79_2012-12-28,11744.285714285714
32_80_2012-12-28,11744.285714285714
32_81_2012-12-28,11744.285714285714
32_82_2012-12-28,11744.285714285714
32_83_2012-12-28,11744.285714285714
32_85_2012-12-28,11744.285714285714
32_87_2012-12-28,11744.285714285714
32_90_2012-12-28,11744.285714285714
32_91_2012-12-28,11744.285714285714
32_92_2012-12-28,11744.285714285714
32_93_2012-12-28,11744.285714285714
32_94_2012-12-28,11744.285714285714
32_95_2012-12-28,11744.285714285714
32_96_2012-12-28,11744.285714285714
32_97_2012-12-28,11744.285714285714
32_98_2012-12-28,11744.285714285714
32_99_2012-12-28,11744.285714285714
32_1_2013-01-04,30135.463571428572
32_2_2013-01-04,11695.714285714286
32_3_2013-01-04,11695.714285714286
32_4_2013-01-04,11695.714285714286
32_5_2013-01-04,11695.714285714286
32_6_2013-01-04,11695.714285714286
32_7_2013-01-04,11695.714285714286
32_8_2013-01-04,11695.714285714286
32_9_2013-01-04,11695.714285714286
32_10_2013-01-04,11695.714285714286
32_11_2013-01-04,11695.714285714286
32_12_2013-01-04,11695.714285714286
32_13_2013-01-04,11695.714285714286
32_14_2013-01-04,11695.714285714286
32_16_2013-01-04,11695.714285714286
32_17_2013-01-04,11695.714285714286
32_18_2013-01-04,11695.714285714286
32_19_2013-01-04,11695.714285714286
32_20_2013-01-04,11695.714285714286
32_21_2013-01-04,11695.714285714286
32_22_2013-01-04,11695.714285714286
32_23_2013-01-04,11695.714285714286
32_24_2013-01-04,11695.714285714286
32_25_2013-01-04,11695.714285714286
32_26_2013-01-04,11695.714285714286
32_27_2013-01-04,11695.714285714286
32_28_2013-01-04,11695.714285714286
32_29_2013-01-04,11695.714285714286
32_30_2013-01-04,11695.714285714286
32_31_2013-01-04,11695.714285714286
32_32_2013-01-04,11695.714285714286
32_33_2013-01-04,11695.714285714286
32_34_2013-01-04,11695.714285714286
32_35_2013-01-04,11695.714285714286
32_36_2013-01-04,11695.714285714286
32_37_2013-01-04,11695.714285714286
32_38_2013-01-04,11695.714285714286
32_40_2013-01-04,11695.714285714286
32_41_2013-01-04,11695.714285714286
32_42_2013-01-04,11695.714285714286
32_44_2013-01-04,11695.714285714286
32_46_2013-01-04,11695.714285714286
32_49_2013-01-04,11695.714285714286
32_52_2013-01-04,11695.714285714286
32_54_2013-01-04,11695.714285714286
32_55_2013-01-04,11695.714285714286
32_56_2013-01-04,11695.714285714286
32_58_2013-01-04,11695.714285714286
32_59_2013-01-04,11695.714285714286
32_60_2013-01-04,11695.714285714286
32_67_2013-01-04,11695.714285714286
32_71_2013-01-04,11695.714285714286
32_72_2013-01-04,11695.714285714286
32_74_2013-01-04,11695.714285714286
32_79_2013-01-04,11695.714285714286
32_80_2013-01-04,11695.714285714286
32_81_2013-01-04,11695.714285714286
32_82_2013-01-04,11695.714285714286
32_83_2013-01-04,11695.714285714286
32_85_2013-01-04,11695.714285714286
32_87_2013-01-04,11695.714285714286
32_90_2013-01-04,11695.714285714286
32_91_2013-01-04,11695.714285714286
32_92_2013-01-04,11695.714285714286
32_93_2013-01-04,11695.714285714286
32_94_2013-01-04,11695.714285714286
32_95_2013-01-04,11695.714285714286
32_96_2013-01-04,11695.714285714286
32_97_2013-01-04,11695.714285714286
32_98_2013-01-04,11695.714285714286
32_1_2013-01-11,29861.025
32_2_2013-01-11,3843.5716666666667
32_3_2013-01-11,3843.5716666666667
32_4_2013-01-11,3843.5716666666667
32_5_2013-01-11,3843.5716666666667
32_6_2013-01-11,3843.5716666666667
32_7_2013-01-11,3843.5716666666667
32_8_2013-01-11,3843.5716666666667
32_9_2013-01-11,3843.5716666666667
32_10_2013-01-11,3843.5716666666667
32_11_2013-01-11,3843.5716666666667
32_12_2013-01-11,3843.5716666666667
32_13_2013-01-11,3843.5716666666667
32_14_2013-01-11,3843.5716666666667
32_16_2013-01-11,3843.5716666666667
32_17_2013-01-11,3843.5716666666667
32_18_2013-01-11,3843.5716666666667
32_19_2013-01-11,3843.5716666666667
32_20_2013-01-11,3843.5716666666667
32_21_2013-01-11,3843.5716666666667
32_22_2013-01-11,3843.5716666666667
32_23_2013-01-11,3843.5716666666667
32_24_2013-01-11,3843.5716666666667
32_25_2013-01-11,3843.5716666666667
32_26_2013-01-11,3843.5716666666667
32_27_2013-01-11,3843.5716666666667
32_28_2013-01-11,3843.5716666666667
32_29_2013-01-11,3843.5716666666667
32_30_2013-01-11,3843.5716666666667
32_31_2013-01-11,3843.5716666666667
32_32_2013-01-11,3843.5716666666667
32_33_2013-01-11,3843.5716666666667
32_34_2013-01-11,3843.5716666666667
32_35_2013-01-11,3843.5716666666667
32_36_2013-01-11,3843.5716666666667
32_37_2013-01-11,3843.5716666666667
32_38_2013-01-11,3843.5716666666667
32_40_2013-01-11,3843.5716666666667
32_41_2013-01-11,3843.5716666666667
32_42_2013-01-11,3843.5716666666667
32_44_2013-01-11,3843.5716666666667
32_45_2013-01-11,3843.5716666666667
32_46_2013-01-11,3843.5716666666667
32_49_2013-01-11,3843.5716666666667
32_52_2013-01-11,3843.5716666666667
32_54_2013-01-11,3843.5716666666667
32_55_2013-01-11,3843.5716666666667
32_56_2013-01-11,3843.5716666666667
32_58_2013-01-11,3843.5716666666667
32_59_2013-01-11,3843.5716666666667
32_60_2013-01-11,3843.5716666666667
32_67_2013-01-11,3843.5716666666667
32_71_2013-01-11,3843.5716666666667
32_72_2013-01-11,3843.5716666666667
32_74_2013-01-11,3843.5716666666667
32_79_2013-01-11,3843.5716666666667
32_80_2013-01-11,3843.5716666666667
32_81_2013-01-11,3843.5716666666667
32_82_2013-01-11,3843.5716666666667
32_83_2013-01-11,3843.5716666666667
32_85_2013-01-11,3843.5716666666667
32_87_2013-01-11,3843.5716666666667
32_90_2013-01-11,3843.5716666666667
32_91_2013-01-11,3843.5716666666667
32_92_2013-01-11,3843.5716666666667
32_93_2013-01-11,3843.5716666666667
32_94_2013-01-11,3843.5716666666667
32_95_2013-01-11,3843.5716666666667
32_96_2013-01-11,3843.5716666666667
32_97_2013-01-11,3843.5716666666667
32_98_2013-01-11,3843.5716666666667
32_1_2013-01-18,29674.612857142856
32_2_2013-01-18,3780.9526190476195
32_3_2013-01-18,3780.9526190476195
32_4_2013-01-18,3780.9526190476195
32_5_2013-01-18,3780.9526190476195
32_6_2013-01-18,3780.9526190476195
32_7_2013-01-18,3780.9526190476195
32_8_2013-01-18,3780.9526190476195
32_9_2013-01-18,3780.9526190476195
32_10_2013-01-18,3780.9526190476195
32_11_2013-01-18,3780.9526190476195
32_12_2013-01-18,3780.9526190476195
32_13_2013-01-18,3780.9526190476195
32_14_2013-01-18,3780.9526190476195
32_16_2013-01-18,3780.9526190476195
32_17_2013-01-18,3780.9526190476195
32_18_2013-01-18,3780.9526190476195
32_19_2013-01-18,3780.9526190476195
32_20_2013-01-18,3780.9526190476195
32_21_2013-01-18,3780.9526190476195
32_22_2013-01-18,3780.9526190476195
32_23_2013-01-18,3780.9526190476195
32_24_2013-01-18,3780.9526190476195
32_25_2013-01-18,3780.9526190476195
32_26_2013-01-18,3780.9526190476195
32_27_2013-01-18,3780.9526190476195
32_28_2013-01-18,3780.9526190476195
32_29_2013-01-18,3780.9526190476195
32_30_2013-01-18,3780.9526190476195
32_31_2013-01-18,3780.9526190476195
32_32_2013-01-18,3780.9526190476195
32_33_2013-01-18,3780.9526190476195
32_34_2013-01-18,3780.9526190476195
32_35_2013-01-18,3780.9526190476195
32_36_2013-01-18,3780.9526190476195
32_37_2013-01-18,3780.9526190476195
32_38_2013-01-18,3780.9526190476195
32_40_2013-01-18,3780.9526190476195
32_41_2013-01-18,3780.9526190476195
32_42_2013-01-18,3780.9526190476195
32_44_2013-01-18,3780.9526190476195
32_45_2013-01-18,3780.9526190476195
32_46_2013-01-18,3780.9526190476195
32_49_2013-01-18,3780.9526190476195
32_52_2013-01-18,3780.9526190476195
32_54_2013-01-18,3780.9526190476195
32_55_2013-01-18,3780.9526190476195
32_56_2013-01-18,3780.9526190476195
32_58_2013-01-18,3780.9526190476195
32_59_2013-01-18,3780.9526190476195
32_60_2013-01-18,3780.9526190476195
32_67_2013-01-18,3780.9526190476195
32_71_2013-01-18,3780.9526190476195
32_72_2013-01-18,3780.9526190476195
32_74_2013-01-18,3780.9526190476195
32_79_2013-01-18,3780.9526190476195
32_80_2013-01-18,3780.9526190476195
32_81_2013-01-18,3780.9526190476195
32_82_2013-01-18,3780.9526190476195
32_83_2013-01-18,3780.9526190476195
32_85_2013-01-18,3780.9526190476195
32_87_2013-01-18,3780.9526190476195
32_90_2013-01-18,3780.9526190476195
32_91_2013-01-18,3780.9526190476195
32_92_2013-01-18,3780.9526190476195
32_93_2013-01-18,3780.9526190476195
32_94_2013-01-18,3780.9526190476195
32_95_2013-01-18,3780.9526190476195
32_96_2013-01-18,3780.9526190476195
32_97_2013-01-18,3780.9526190476195
32_98_2013-01-18,3780.9526190476195
32_1_2013-01-25,28905.718095238095
32_2_2013-01-25,3780.9526190476195
32_3_2013-01-25,3780.9526190476195
32_4_2013-01-25,3780.9526190476195
32_5_2013-01-25,3780.9526190476195
32_6_2013-01-25,3780.9526190476195
32_7_2013-01-25,3780.9526190476195
32_8_2013-01-25,3780.9526190476195
32_9_2013-01-25,3780.9526190476195
32_10_2013-01-25,3780.9526190476195
32_11_2013-01-25,3780.9526190476195
32_12_2013-01-25,3780.9526190476195
32_13_2013-01-25,3780.9526190476195
32_14_2013-01-25,3780.9526190476195
32_16_2013-01-25,3780.9526190476195
32_17_2013-01-25,3780.9526190476195
32_18_2013-01-25,3780.9526190476195
32_19_2013-01-25,3780.9526190476195
32_20_2013-01-25,3780.9526190476195
32_21_2013-01-25,3780.9526190476195
32_22_2013-01-25,3780.9526190476195
32_23_2013-01-25,3780.9526190476195
32_24_2013-01-25,3780.9526190476195
32_25_2013-01-25,3780.9526190476195
32_26_2013-01-25,3780.9526190476195
32_27_2013-01-25,3780.9526190476195
32_28_2013-01-25,3780.9526190476195
32_29_2013-01-25,3780.9526190476195
32_30_2013-01-25,3780.9526190476195
32_31_2013-01-25,3780.9526190476195
32_32_2013-01-25,3780.9526190476195
32_33_2013-01-25,3780.9526190476195
32_34_2013-01-25,3780.9526190476195
32_35_2013-01-25,3780.9526190476195
32_36_2013-01-25,3780.9526190476195
32_37_2013-01-25,3780.9526190476195
32_38_2013-01-25,3780.9526190476195
32_40_2013-01-25,3780.9526190476195
32_41_2013-01-25,3780.9526190476195
32_42_2013-01-25,3780.9526190476195
32_44_2013-01-25,3780.9526190476195
32_45_2013-01-25,3780.9526190476195
32_46_2013-01-25,3780.9526190476195
32_49_2013-01-25,3780.9526190476195
32_52_2013-01-25,3780.9526190476195
32_54_2013-01-25,3780.9526190476195
32_55_2013-01-25,3780.9526190476195
32_56_2013-01-25,3780.9526190476195
32_58_2013-01-25,3780.9526190476195
32_59_2013-01-25,3780.9526190476195
32_60_2013-01-25,3780.9526190476195
32_67_2013-01-25,3780.9526190476195
32_71_2013-01-25,3780.9526190476195
32_72_2013-01-25,3780.9526190476195
32_74_2013-01-25,3780.9526190476195
32_79_2013-01-25,3780.9526190476195
32_80_2013-01-25,3780.9526190476195
32_81_2013-01-25,3780.9526190476195
32_82_2013-01-25,3780.9526190476195
32_83_2013-01-25,3780.9526190476195
32_85_2013-01-25,3780.9526190476195
32_87_2013-01-25,3780.9526190476195
32_90_2013-01-25,3780.9526190476195
32_91_2013-01-25,3780.9526190476195
32_92_2013-01-25,3780.9526190476195
32_93_2013-01-25,3780.9526190476195
32_94_2013-01-25,3780.9526190476195
32_95_2013-01-25,3780.9526190476195
32_96_2013-01-25,3780.9526190476195
32_97_2013-01-25,3780.9526190476195
32_98_2013-01-25,3780.9526190476195
32_1_2013-02-01,29660.85071428572
32_2_2013-02-01,11744.285714285714
32_3_2013-02-01,11744.285714285714
32_4_2013-02-01,11744.285714285714
32_5_2013-02-01,11744.285714285714
